,T1,T2,T3,T4,T5,T6,T7
244917,0.06064789688300336,9.5354931447352e-13,0.9393512849086799,2.0726006854385758e-10,1.9338331557080928e-14,8.180000840993667e-07,1.9688247064803906e-18
244919,0.17063860366928535,1.41324969922075e-06,0.8293335999525563,5.899967641993075e-07,7.331096879973151e-09,2.578569100835194e-05,1.0958943807292589e-10
246047,0.0032415644861138685,5.031624447358146e-17,0.33341281860738103,1.4904405335382952e-14,0.6633456169064842,1.9206310510276067e-31,9.533814267019607e-40
247872,1.4520333616825715e-15,2.0524790579242426e-13,0.0044388538515566555,3.709567105503355e-10,0.9955611457772853,7.896913476525416e-35,3.1539148471955267e-52
248178,5.891459608120236e-97,1.5201122662709437e-73,4.0563834614700016e-26,1.0,1.0769067830524467e-38,9.652865406290287e-80,1.509478353664846e-144
248675,0.8681345223063337,8.947577860210081e-07,0.13120573030885135,6.032214567481798e-08,1.6960936792417227e-08,0.0006587745734885283,7.7045779310072e-10
248677,0.8681345223063337,8.947577860210081e-07,0.13120573030885135,6.032214567481798e-08,1.6960936792417227e-08,0.0006587745734885283,7.7045779310072e-10
248824,0.02341315978214307,8.572359452535982e-21,0.9751227318934019,1.5388520115597825e-07,4.0882494017418176e-20,0.001463954439252564,1.9172091535944732e-25
248876,0.0007127379410408836,4.717541253486162e-13,2.052843614152738e-06,5.734909774510969e-14,0.00015413270918062305,0.9990984403409497,3.263616468450773e-05
248877,1.475675658355656e-07,9.9994458928918e-12,0.0018448930561085334,1.9183958412962646e-11,0.9971032597861677,0.001031700829812618,1.9998731161655384e-05
248892,0.10582993823229496,3.2761145722624834e-12,0.8936816735325147,5.486315763277564e-09,1.2489354536783243e-13,0.0004883827454702868,2.5946834534986947e-15
250732,0.00017872108978582392,0.00918085336585931,1.4053635782183853e-19,4.239470150026581e-17,1.5292535425166478e-15,0.9906404255443494,2.3052952008929355e-28
250844,8.015046969291775e-33,3.540419538442627e-38,1.5382611155109498e-14,0.9999999999999716,7.961746318843858e-15,6.75890379054519e-35,1.9101742532527786e-64
250907,0.6794433405704838,1.3640575239044703e-12,0.320556658986988,2.522670673009681e-10,5.063574425150584e-12,1.8383415614325555e-10,4.234927806392728e-18
250908,1.3005846105313605e-06,1.0944605168361963e-12,0.9999986993901937,5.396405498279647e-17,2.4081820172000728e-11,1.8174218200092193e-14,1.3440404078153244e-22
251086,0.19027265446298008,7.013196529288828e-12,0.8093729691831308,4.654358781234946e-09,2.6928241968419445e-13,0.00035437169224415016,4.050133491377578e-15
251681,7.249306110673491e-21,1.2150336210142019e-36,8.825721829009813e-12,0.9999999999911608,1.3201209433362394e-21,1.449702977021726e-14,3.716190767768078e-40
251683,0.0002365049297549157,0.9949082661451278,0.0048552289250788794,2.799151430291214e-16,4.051344758006993e-18,4.0069710400482564e-14,1.2490257589951512e-34
252247,5.732527934162548e-66,1.9495825747931956e-59,3.5079031163667955e-35,3.221368286112994e-18,1.0,2.568733901481286e-44,6.220309297151041e-20
252865,2.3443982272623317e-08,3.4502872937726622e-18,0.9999182650828176,8.171147085576733e-05,2.317656982431756e-12,3.027357252935121e-14,1.2101214982691132e-32
254752,0.08773437385908676,2.6558979937828676e-07,0.912264893557348,1.254552145344622e-07,1.2211860653660168e-07,2.1763427981354334e-07,1.785665908709413e-09
254956,0.2487012014384161,7.999351351388326e-12,0.7510331486539479,7.642360296401085e-09,5.176296081185519e-13,0.0002656422567540975,3.908718150618405e-15
254957,6.492016330813021e-05,1.0277415312381225e-11,0.9999334070379019,1.5070265488764106e-11,7.945624640795529e-14,1.6727733626182113e-06,3.449265772251281e-18
255031,0.07729166161406538,1.7378719680763887e-10,0.9184263183130335,4.1443110949400723e-07,1.9331187994867957e-09,0.004281603534862583,2.442362002035073e-14
256822,0.2423217034726989,8.567588263196448e-07,0.7574306928409745,2.111639594523764e-05,2.885441125158948e-08,0.0002256012673094831,4.0983382882101453e-10
256957,7.386401303058389e-14,7.1382220403384815e-28,4.10348847110772e-16,5.419093838086656e-06,6.020638188848532e-25,0.9999945809060939,2.2402679315486558e-45
257036,0.4260850994922043,1.0666813078209456e-12,0.5714095112716006,2.3489675817454312e-06,0.00013013036079768896,0.002372561232482174,3.4867426802281667e-07
257043,3.711069465531703e-11,1.2354526444974755e-21,0.9999145589603496,8.53529745709932e-05,1.1116355979643763e-20,8.802796825947873e-08,2.167302174766524e-27
257044,0.8825640647390786,2.7106349280314145e-11,0.11742534977314127,4.708571853023918e-11,6.715362272275557e-11,1.0585309590605125e-05,3.684354095895298e-11
257046,5.297744516237351e-05,1.3145397499644937e-17,0.9999465333147792,4.21883952099176e-08,8.016754214575557e-18,4.4705166246674614e-07,1.3462386761414346e-20
258149,0.9311163807269741,0.06745883443403639,0.0012905854310005524,1.0992348915887655e-08,2.3915974508763705e-08,0.00013416372835100957,7.713141712825285e-10
258979,0.00018393498662125468,5.974496097030993e-08,0.9998142801727995,1.979356260617096e-15,2.9068247364235006e-12,1.7250927068316184e-06,2.5724607538832836e-23
259043,1.6050503585154498e-06,2.3222056244330518e-30,0.9999983949496445,1.2565989177630372e-22,8.870166049111552e-27,3.505060407685172e-18,1.955935532317248e-40
259234,2.584121478835808e-35,2.5094911098165436e-36,2.8028412527661375e-24,1.0,7.354862419651513e-31,1.2389869794336098e-33,1.608752193360794e-49
259639,3.999050005032873e-06,2.4227610568802422e-12,0.9999955960557172,3.845360418937915e-11,4.119624943534059e-17,4.048534038287016e-07,6.37441226764185e-39
260009,4.3573829528450394e-29,1.2890063640619268e-34,0.00019340223896866657,0.9998065977610289,2.4973082827314143e-26,1.8806715429608586e-32,1.2941993465834461e-45
260898,6.445849150811715e-05,2.7505135022804606e-10,0.999935262562059,2.8846891234645026e-19,1.2904196362167077e-17,2.786713849685104e-07,9.091520031642396e-25
262768,0.26674687459755947,0.7331194687104989,1.3492409717435192e-06,4.0152868697003634e-07,0.0001080058845281337,1.4766520402802202e-08,2.388527123427432e-05
263387,4.083259937948256e-12,1.1470713336844982e-06,0.026288958744594203,0.9735430762394762,9.038062461937296e-07,0.00016591413425242173,7.0556321735427565e-43
263633,3.87719649434331e-18,3.5037180687588294e-30,0.00023385652658318757,0.9997661434734194,2.3043640754528875e-27,9.423922509485653e-20,7.910736529422077e-33
265550,3.943708241990922e-11,1.8798277758783067e-15,0.999999999666386,2.9317987468706276e-18,5.851105021218507e-11,2.3566227791331527e-10,5.0010937310198817e-26
265644,0.0015254128470010436,3.023085223783736e-24,2.3377641055850526e-13,1.3051327805363884e-25,0.9984745871527608,9.622094827414026e-30,1.0065550686461098e-51
265657,3.5553945799107213e-25,5.349781757255802e-13,4.796325792921276e-26,1.1893679294190382e-20,7.023562780102298e-08,2.266156504809653e-21,0.9999999297638336
266410,7.217414190385868e-21,2.8140752619381076e-39,0.9705363822146089,0.0294636177853856,6.320760789389036e-32,7.612073519431242e-23,1.4417387673881022e-38
266579,0.012158719328774582,2.730508141313686e-05,0.9878093053559012,4.5814771657300545e-06,8.875660881419542e-08,1.3668019504510033e-13,2.2702871724062736e-16
270268,0.0029603541969071973,0.9970396450818909,4.785945901887541e-12,4.2877482934242635e-13,1.6747067520380054e-12,7.143116167671574e-10,1.6852139590506585e-15
270647,0.9951690779756198,8.604160082763518e-06,0.004822317486657267,1.4346358585372017e-10,2.341767400023661e-10,6.022176601075316e-16,5.726699838668337e-32
270836,0.001019450986737638,2.027402054776909e-06,0.9987497894983338,4.3036178557799963e-07,0.00018054217954865433,4.775341617917051e-05,6.155360859115316e-09
272287,8.546310422549217e-28,1.6512163426678759e-37,3.0745970149395377e-17,0.9999999999643165,1.892644910903035e-21,3.5682434313494805e-11,6.15590829449631e-47
272577,0.21627756444518195,0.7836996061469317,2.282940787832522e-05,2.611982410930013e-18,1.8872737050589088e-17,1.453680708376869e-15,3.520529021674608e-31
272685,0.00010214275454692059,0.9908513859443959,0.009046470475954367,4.825715720523203e-19,1.7212718861634184e-11,8.07896326271491e-10,4.016175991709483e-32
273386,0.21278997613707554,1.9205508889885295e-07,0.7872098083150969,1.3699633588746531e-08,9.793085370661748e-09,1.68981516443401e-14,2.106326164440947e-29
274837,0.9999383817023219,6.154677202831108e-05,5.052631319292424e-08,6.048648429302514e-19,2.099934011792473e-08,2.7356710486435897e-24,2.0605463984500568e-24
274995,1.0,2.0781325257606365e-25,1.9187380634381083e-15,2.995172940337782e-26,3.215550284128437e-22,5.060264131947366e-15,3.3674331598227316e-37
275332,1.0,3.950031649319777e-16,3.7449471585733316e-15,1.1799054897959677e-36,1.1515700787656381e-31,9.44761276139203e-22,3.772494927589333e-50
276086,1.4889989316788373e-30,1.4745194535324407e-21,3.4575789893195654e-31,3.0512465771651702e-27,1.0,5.3943349057887604e-43,2.2868340677646555e-56
279364,0.9999994423297515,4.4696520069470144e-15,5.556483234944286e-07,1.2297555009739722e-14,6.735992499867111e-16,2.0219061902273397e-09,8.467775145252481e-23
280334,0.9992496225335945,4.3991363873828326e-11,0.0007503773336807818,5.032592369728488e-16,8.873315849949153e-11,1.482331379383871e-17,1.2514737377525486e-26
285574,0.9975705682924216,1.1809565983192709e-12,0.002429429731807635,8.800504843135139e-13,6.162941375674299e-10,1.357412625126182e-09,2.5437069225040853e-15
289643,0.0002164422209102322,7.778469992685033e-06,0.9997187846080162,1.4874503802530678e-06,1.3428707386959434e-11,5.5507237273207635e-05,1.701677596969608e-16
290390,1.2715552746483452e-17,2.130459187460625e-08,6.4503747352040725e-09,4.706278717099711e-10,0.9999999717744079,2.4141638454242448e-27,6.7588598474167255e-31
290467,0.33522798157762357,0.6647511401952748,1.3108831158817512e-06,3.1059075400130385e-08,5.667408203126678e-06,6.906877380283768e-08,1.3799807931784005e-05
292624,1.2538302819895977e-08,0.9999776140322008,1.1106878518842646e-14,1.3600444844607358e-12,5.650228130668963e-11,2.2373371623851257e-05,2.7258628304900492e-18
292660,2.4928978611401578e-26,4.546089050087384e-19,0.9999999999926104,3.3741029844735493e-16,7.39554793499148e-12,1.41801939447674e-41,9.366455382925153e-66
295016,7.836611797085559e-16,1.207572457571168e-28,2.5758367535835153e-08,0.999998995516286,1.4679358688598489e-21,9.787253398103024e-07,6.340857601959312e-37
295017,0.006246216355505634,3.4944318416943017e-19,0.32149510541710363,5.450932377543722e-11,1.3429809493310857e-18,0.6722586781728841,6.583620644695451e-26
295917,1.0961461869011477e-22,2.7929468989589727e-09,9.48508530246066e-21,1.3484694629888477e-20,0.837063809329662,1.8862420672125493e-26,0.16293618787739111
296327,1.9268026088087997e-13,2.0731615529730876e-22,0.999999974417975,1.0313133734043041e-09,2.4550518904650287e-08,1.4631843130277535e-24,5.092593202187635e-44
297726,0.8589567513800046,9.472429868603498e-09,0.14104323914753017,3.562372446035373e-14,9.328224249008581e-16,1.5914215360175768e-18,7.359611363391107e-31
298078,2.0662717702570356e-09,1.2093630315944558e-11,0.9999993239554155,6.739657489679958e-07,4.685046671835106e-13,9.67256166269124e-21,2.4064693214847938e-29
301111,2.047924700549519e-21,4.012515060059953e-33,1.6320625801038997e-13,1.0012358325763084e-31,0.9995225412847701,1.0582721037000295e-22,0.00047745871507321613
301415,0.99999999999838,9.05096196598926e-31,1.6125563712189514e-12,1.8774541701593634e-29,6.177616547833831e-33,1.5511007512063174e-15,2.7008346670234367e-50
302291,3.375969152567778e-15,1.5694511477959269e-32,0.13604501629166268,0.8638531227951799,1.688355881107247e-26,0.00010186091315716902,8.412605552403069e-43
302499,3.072690618976467e-07,3.555342925377883e-09,0.9069504542356507,2.5147660049305746e-13,0.09304923493968657,2.8118573385833638e-30,9.445119273786955e-37
302593,4.828320232889063e-07,0.03344814732929442,0.966549421851594,7.677872493127892e-17,1.9479870803322795e-06,9.947427449983735e-18,2.8993181966604213e-33
302747,7.772125194603797e-12,5.704876924052315e-16,0.9999999999922125,1.8289532721064273e-14,9.862677600202577e-22,2.7207441440958e-27,3.2518796847734143e-41
308054,1.7253357033213222e-17,1.5556133325783305e-32,6.293874098305159e-16,2.4905417727201376e-07,9.673026345999898e-26,0.9999997509458208,1.646884864721767e-36
308438,1.4339323439942922e-40,7.975807555683118e-62,2.108575301912688e-30,0.9999997057622216,4.926586843355744e-29,2.9423778540623555e-07,2.915801860068123e-70
308609,2.3745750411267123e-10,6.158602900813435e-20,0.9999999997625437,1.0003385592883872e-24,9.95513887583258e-23,5.300423092184045e-19,1.4068546848637632e-38
310457,0.9950434627010465,2.8179079485306736e-05,0.0015428809737591475,1.0737865766915783e-06,0.0029627352129445008,0.0003917802303587121,2.98880158283814e-05
332884,0.9635950293214338,6.0212745034776005e-05,1.5905951691910458e-08,8.704268105171351e-16,1.3080231484890473e-15,0.03634474202757673,2.1031801703700685e-19
333667,0.3133372823076084,4.96517173890576e-12,0.6854133547681097,2.03463434979049e-07,1.3745690828945142e-12,0.0012491594544986886,8.899685037296015e-15
339708,1.4128474082397032e-06,1.7435720975826723e-13,0.9999985871440591,7.362506866948011e-19,8.356671634836012e-12,1.0178220537911873e-15,1.5987311059863192e-27
341109,0.10609259851259374,0.2076409164632614,0.6862664848865424,2.174950652747381e-19,1.3755560132124048e-10,4.8035971372523277e-14,2.4894386549590486e-24
344977,4.598483039023674e-10,7.673594583244204e-19,0.999999999540151,2.111603588130524e-21,4.449632066523398e-20,4.321186114564466e-21,1.8942064260083937e-35
359845,4.809819754990159e-81,1.1503552322504565e-84,9.708624471537531e-52,1.0,1.404635880992705e-62,3.655651626474272e-70,5.320848331818245e-103
405074,1.3093765213034364e-09,3.731413139700113e-10,0.9999869836634924,1.301097277907147e-05,3.6812105716292085e-09,2.5414236598977165e-29,8.770614317295334e-37
412590,8.018773687317426e-12,2.6853575960841294e-08,0.9999999697918445,8.610568316078453e-22,3.346559323027093e-09,5.65325791558938e-15,1.08000254026641e-28
413049,7.060436686931968e-14,1.8906606088195153e-26,0.9999999999998579,7.17438261211937e-14,2.962121958456846e-23,8.170170407259302e-27,5.7755054871876155e-40
413086,7.065766426927398e-44,0.9999999999992326,6.69779855698938e-31,1.5187406057035474e-35,7.535443868367852e-13,5.713614661490219e-50,2.593272435058533e-50
413873,0.9999875926399172,2.6276892242534603e-08,5.633696225679586e-12,1.2316279731324964e-14,1.2380222810700462e-05,7.019531811569833e-10,1.528058851304244e-10
417880,9.914799194787835e-05,2.997068761399356e-14,0.9999008519681415,9.60238402151e-16,3.9882671754226074e-11,2.667062639381951e-19,1.6736227023536893e-31
418454,1.6429505245084426e-28,5.293798924413238e-28,2.278239795515588e-25,4.099538716657072e-26,2.256629466180768e-11,3.940605467868739e-23,0.9999999999774332
423314,0.00161234361937083,7.635777977809127e-20,0.9983876563805875,7.00172440565205e-19,4.23010581130698e-14,2.8863271843505144e-19,1.1745415221946882e-31
424161,1.0384744804770863e-05,1.3835463995579334e-21,0.9999884012759055,2.324709001194804e-15,8.906701763435078e-23,1.2139792935246754e-06,8.013818726311977e-42
424355,4.401361102976816e-10,0.9999999917921762,2.820980236011856e-12,3.4616049122388546e-10,8.096239055442077e-10,6.474064266294614e-09,1.3501769510969476e-10
424703,1.1880872610669904e-34,1.1435755391580813e-19,1.5677852112925485e-17,3.3855528601103484e-19,1.0,3.830882520759951e-61,1.764299716527411e-69
425517,0.9995821623458817,3.280290221569959e-08,0.0004178048511814649,2.7201538365518585e-23,3.306425543439477e-14,3.2992852193914567e-16,1.5060917050804964e-30
426034,1.726644496358759e-31,1.6965333884839304e-47,1.0164485814101053e-37,1.8953538332544338e-38,1.9918058811272358e-20,1.0892750384949026e-33,1.0
426693,4.4837677153641e-08,4.317135692638575e-14,0.9999999345156091,2.5163415256379283e-17,2.0646669839530164e-08,6.455323501402897e-29,6.644056182349787e-41
427366,0.9999906620129909,9.191825305666344e-06,1.4337409038850133e-07,2.442484241775453e-09,3.4512262211186886e-10,2.262614641648368e-15,1.4292219260361858e-28
432887,3.6088165578933824e-49,3.0051512580003238e-58,4.161780901809597e-24,1.0,1.8077088547213814e-37,8.492905163516381e-49,8.890194446841111e-82
433058,0.08543962985571263,1.1511913435993798e-07,0.9145586677361428,1.1144574493210005e-06,2.3124552892761376e-11,4.728084364347084e-07,4.687551834458821e-17
433522,2.137388715309517e-35,8.606792409420997e-43,8.681356083274903e-17,1.0,9.857296465969359e-15,9.771723305837005e-49,7.181259474411668e-89
435447,0.2610119352363318,1.0825745324428417e-06,0.7380981002034668,2.246683943458588e-07,1.1440270342667612e-08,0.0008886450427095386,8.342943620991632e-10
437536,1.3679426549702505e-07,8.933979767862782e-13,0.028659285132665847,8.436548304940666e-11,0.9713405779878095,8.981200261449808e-31,8.048311759875494e-48
440458,0.9552107880343086,7.21483847408985e-06,0.04478199712597527,1.972753535297143e-18,2.184098161866101e-15,1.2376004088983655e-12,1.774653251024111e-33
441900,0.20230308710063852,5.276795295434688e-15,0.7976969128993515,4.1958424915622452e-19,2.4854118707058273e-15,5.024101041214136e-18,1.7282389650683942e-32
